category,width,height,area,aspect_ratio
person,7.714289000000008,38.57144699999998,297.55128930618315,0.19999998962963492
car,81.10728100000006,15.449005999999997,1253.0268708126866,5.249999967635463
car,32.18543,6.437085999999965,207.18038085697887,5.000000000000027
bus,266.409907,31.301124000000016,8338.929533835471,8.511192984635308
traffic sign,5.5018910000000005,34.845313999999995,191.71511948877398,0.15789471720645137
car,75.3749929999999,13.499999000000003,1017.5623301250059,5.583333228395046
traffic sign,43.87499399999996,7.8749990000000025,345.51553387500576,5.5714285170067885
person,9.979462000000012,51.89320399999997,517.8662573762483,0.1923076863783554
car,196.595406,34.92811900000004,6866.707735621321,5.6285712379759065
traffic sign,162.59885099999997,10.780034,1752.8211421409337,15.083333781693078
traffic sign,165.844036,12.596184,2089.0019927586236,13.166212560883519
car,1.1020409999999856,16.530618000000004,18.217418791337767,0.06666665456790456
traffic sign,7.422681999999895,43.05155300000001,319.5579875251416,0.17241380351598218
person,8.734278000000018,52.40566899999999,457.72568182198285,0.16666666348634954
person,18.714238999999907,110.11660699999999,2060.7485012670627,0.1699492883938924
car,11.775753,79.83569699999998,940.1254484548408,0.1474998458396374
car,22.775517,148.775576,3388.440660372792,0.15308639772969188
traffic sign,136.28977399999997,19.469968,2653.5575385072316,6.999999897277692
car,58.499992999999904,11.249999000000003,658.1248627500061,5.199999839999976
traffic sign,46.090642,6.145419000000004,283.2463070689982,7.499999918638578
traffic sign,215.25776800000006,43.051553000000006,9267.181207713707,5.000000069683898
person,8.981515999999942,51.893201000000005,466.07961507271307,0.17307693160034474
person,13.971246999999948,83.827483,1171.1744703812967,0.16666666467845573
traffic sign,41.323465,8.08502599999997,334.1012889350888,5.111110959940036
bus,149.73048599999998,29.94609700000001,4483.843657613143,5.000000033393332
person,6.731308999999953,39.04156899999998,262.80086478381907,0.17241389555834594
traffic sign,20.62423799999999,3.32649,68.60632146461998,6.199999999999997
traffic sign,66.13096300000001,11.22978599999999,742.6365624639175,5.888888977937786
person,13.985621999999921,78.669126,1100.236659306366,0.17777777269318995
person,13.98562400000003,87.41014200000001,1222.4853797986107,0.16000001464361
traffic light,21.786201000000005,3.3517229999999927,73.02131097432286,6.500000447531032
car,9.982033000000001,118.53663599999999,1183.236612260988,0.08421053048949358
traffic sign,77.19588899999997,14.845362000000023,1146.0009171168192,5.200000444583288
car,118.53663499999999,22.459572999999978,2662.282206956852,5.277777765409882
car,26.202833999999996,4.991015000000004,130.7787375365101,5.250001051890242
traffic sign,73.424521,13.985623000000004,1026.8876696615832,5.250000017875498
traffic sign,53.18495200000001,9.169819000000018,487.69638336368905,5.800000196296121
car,10.655153,55.88498800000002,595.4630975431643,0.1906621685236829
car,144.34113600000003,23.03316000000001,3324.632480069762,6.266666666666666
traffic sign,342.647759,48.94968,16772.49815576712,6.999999979570857
traffic sign,180.06489299999998,20.978434000000007,3777.479473517563,8.583333388945997
traffic light,6.749996,75.937447,512.577463500212,0.08888889825332158
traffic sign,113.70576200000005,16.505674999999997,1876.7903531993504,6.888888942742425
traffic sign,92.654751,17.482028000000014,1619.7929513150293,5.30000014872416
person,8.857329,53.04650800000002,469.85037365713214,0.16697289480393313
traffic sign,31.012585,5.712845000000016,177.1700911543255,5.428571053476843
traffic sign,89.14789800000005,15.152946999999983,1350.8533735554054,5.883205293333379
car,57.493515,8.08502599999997,464.8365636063883,7.111110712569163
truck,10.38290500000005,1.5973699999999553,16.585340959849617,6.500000000000213
car,11.254722,61.38947400000001,690.921463596228,0.1833330906207145
person,13.36708299999998,78.98731099999998,1055.8299420838111,0.1692307641666645
person,8.639999999999986,46.43999600000001,401.2415654399994,0.18604652765258603
bike,13.732017,109.68742400000002,1506.2295710542085,0.12519226452068014
traffic light,5.11579,26.857894999999985,137.39935066204993,0.1904762082061905
truck,164.33106700000002,24.47483900000003,4021.9764075232188,6.714285924414041
traffic light,6.992810999999961,36.71225799999999,256.7218815772365,0.19047618917910095
person,1.7264640000000213,8.632334000000014,14.903413886976209,0.19999967563813198
person,8.075527999999963,42.58005700000001,343.8564425450945,0.18965517119904188
traffic sign,128.61600799999997,25.301509999999993,3254.179212572078,5.0833332872227786
traffic light,9.982033999999999,51.157915,510.66004689910994,0.19512198650003618
traffic light,18.126468,101.140523,1833.3204536627638,0.17922062752236312
car,15.078222,115.62175100000002,1743.3704296067224,0.13040990877226896
person,11.229784999999993,59.89219400000002,672.5764617982898,0.18749997704208313
person,8.734278,64.88320999999996,566.7079936723796,0.13461538046591723
person,13.72529499999996,69.87422600000002,959.0443647466675,0.1964285801176525
car,60.65639199999998,9.734976000000017,590.4885203665929,6.2307695468381095
car,99.463934,13.360825999999975,1328.9203154494814,7.444444976680348
person,11.981518999999992,61.405283,735.7285649648765,0.19512195717752806
person,11.981519999999989,80.87525,969.008425379999,0.148148166466255
car,50.895257000000015,7.983569999999986,406.3258469274894,6.374999780799831
car,97.34983799999998,16.474586999999985,1603.7983755669043,5.9090912567337845
person,11.229786999999988,61.139948000000004,686.5885932310753,0.18367347973537673
traffic sign,102.41032400000006,18.865061999999966,1931.9771117000857,5.428570762184627
traffic sign,29.61774299999996,4.0387830000000235,119.61963692676954,7.33333358093262
truck,49.610937,274.07703,13597.218268477109,0.18101092601594523
person,4.493065000000001,25.46070900000001,114.39662048308507,0.17647053740726545
traffic sign,62.154078999999996,11.981508999999988,744.6996569252102,5.187500088678317
car,23.62498500000015,136.687406,3229.237916438931,0.17283951529521419
car,98.572571,13.725295000000017,1352.9376158834466,7.181818022854873
traffic sign,9.58579599999996,1.9171589999999696,18.37749507356363,5.000000521605204
car,198.53229800000003,36.83178299999997,7312.298518427329,5.390244018325156
car,1.6322410000000218,14.690173000000073,23.97790266769344,0.11111108085657083
car,27.26175,155.38782499999996,4236.144038193749,0.1754432819945836
car,2.2040809999999738,12.122455999999943,26.718874942935557,0.1818180243343415
traffic sign,35.926064,5.987677000000019,215.11366711332866,6.000000334019334
traffic sign,68.55419200000006,12.241820999999987,839.2281472636319,5.5999995425517275
car,58.39185400000002,11.678367999999978,681.9215592142709,5.000001198797651
car,27.97124800000006,1.748201999999992,48.89939169609588,16.000009152260542
traffic light,6.749993000000018,37.124975000000006,250.5933213751757,0.18181811570243525
car,105.70824399999992,19.336873000000026,2044.0668892810131,5.466666921792359
car,113.44299399999997,20.62599799999998,2339.874967358009,5.500000242412516
traffic light,5.507122,38.939936,214.446978224192,0.14142606705876454
train,193.20198399999998,19.469966,3761.6360596125437,9.923077626329702
train,164.74587800000006,26.958416999999997,4441.288078155128,6.111110975099171
person,14.976899000000003,95.852149,1435.5679545059513,0.1562500074985278
car,45.921272,6.122835000000009,281.16837144612043,7.500001551568829
traffic sign,64.86650599999996,11.975355000000008,776.79943695963,5.4166666457904515
person,14.931825,131.624982,1965.4011968521497,0.11344218075562587
car,74.336044,14.641945000000021,1088.4242677655816,5.076924138152403
truck,30.640514,172.51390100000003,5285.914598785115,0.1776118551744998
train,229.64356699999996,37.13618700000001,8528.086447459029,6.183821914727
bus,12.241821000000016,62.43328200000002,764.2970626865232,0.19607844738964728
car,27.03265,198.63120799999996,5369.527924941199,0.13609467652233181
traffic sign,14.682776999999987,2.936554000000001,43.11676753045798,5.000002383746385
traffic light,2.9365569999999934,16.151055000000042,47.42849361763502,0.18181827750571006
bus,826.874433,141.749902,117209.36984405555,5.833333366255167
traffic light,3.49640700000009,19.230231000000003,67.23671428001875,0.18181825272926205
person,33.594477,178.05071400000003,5981.520616306579,0.188679260224702
person,53.57481800000005,361.247346,19353.760814933044,0.14830508401852743
person,19.96406499999989,134.75743699999992,2690.306231501389,0.14814815007204316
person,19.989330999999993,139.934568,2797.198398094007,0.14284769864727057
bike,12.081354000000147,129.59997499999997,1565.7431763661687,0.09322034205639429
car,28.698343,152.22599400000001,4368.633789327942,0.18852458930240257
car,153.473685,16.62631600000003,2551.701984494465,9.230769161370427
traffic sign,71.00648100000001,9.467529999999982,672.2559890619289,7.500000633745036
traffic light,17.482028000000014,87.41014199999998,1528.1065499279769,0.19999999542387217
traffic sign,33.061238,5.510207999999977,182.17429811750327,5.9999981851865005
car,11.821618999999828,1.313512000000003,15.527838415927809,9.000008374495096
person,7.346937,52.89798400000001,388.63815587500807,0.13888879016637
person,6.985625000000027,38.91989900000004,271.87981945187636,0.17948723351003606
car,143.77822400000014,26.958416,3876.0331743331876,5.333333531168899
car,98.10696,13.499990000000025,1324.4429789304024,7.267187605324138
traffic sign,129.37498400000004,20.249998000000005,2619.8431672500333,6.388888729766789
person,11.586754,60.508606999999984,701.0983441916778,0.19148935291139663
person,8.734280000000012,51.157916,446.82756256048066,0.17073173973701378
car,100.12498700000003,17.99999699999995,1802.2494656250346,5.562500204861163
person,12.374999000000116,66.37498900000003,821.3904225000191,0.18644069379808276
traffic sign,82.653098,16.530618999999998,1366.3068722076619,5.000000181481408
traffic light,27.407853000000046,184.14852000000002,5047.115566327569,0.1488355866232324
traffic sign,73.38680100000002,13.479208999999997,989.1960285204091,5.444444180663719
traffic sign,12.122454000000005,2.2040829999999687,26.71889477968163,5.499998865741524
traffic sign,221.06234799999993,27.337476,6043.2866329536455,8.086421292148549
person,6.985622999999919,56.882934000000034,397.3627320578776,0.12280700921650621
person,14.373379,84.443604,1213.739924417916,0.17021276117016512
person,11.678367999999978,58.39185400000002,681.9215592142709,0.19999995204810542
person,15.307092000000011,84.18900200000002,1288.6887990021853,0.1818181904567536
traffic sign,14.976898000000006,2.995379000000014,44.861485754342226,5.000001001542688
person,16.474572999999964,117.51861800000006,1936.0690511001108,0.14018691914841916
bike,3.867375000000038,33.517247999999995,129.62376698400126,0.1153846222697054
traffic sign,12.916934000000026,64.58467200000001,834.2359456356498,0.19999999380658035
car,56.204105999999996,7.714290000000005,433.5747728747403,7.285713396825885
car,41.87756900000001,6.61224900000002,276.90491374268186,6.333332123457523
traffic sign,35.145756000000006,4.39321700000005,154.40293273705376,8.000004552472507
person,8.741014000000007,57.690696,504.27518140574443,0.15151514206034206
person,12.237419999999986,61.18709999999999,748.772241281999,0.19999999999999982
person,13.985624,113.63318400000003,1589.2309853468164,0.12307693499110256
car,12.044518,91.12493699999999,1097.555943945366,0.13217587190211172
traffic sign,9.169819000000018,58.686845000000005,538.1477463310562,0.15624999094771608
car,5.873110999999994,0.7341390000000274,4.311679836429157,7.999998637859827
traffic light,28.538860999999997,144.37306,4120.24269148466,0.19767442069870927
traffic light,6.992811000000074,40.208664999999996,281.17159490731797,0.1739130359090528
car,113.06242300000008,21.93748499999998,2480.3052086261546,5.1538461678720315
car,106.50383299999999,18.362730999999997,1955.7012358479224,5.799999629684713
traffic light,8.98613899999998,50.92145400000001,457.5872637261051,0.17647058939047533
rider,129.15466100000003,19.29897299999999,2492.5523154631524,6.6923074611276
car,133.4358380000001,14.690183999999988,1960.197012414192,9.083333333333348
car,143.319519,26.642731999999967,3818.4235350859035,5.379310162336212
car,8.502501,47.92607300000003,407.4914836085733,0.17740867272809926
person,13.499990000000025,67.499953,911.2486905004718,0.19999999111110528
traffic sign,111.88498099999998,19.230231000000003,2151.574030060611,5.818181851273652
traffic sign,204.09062199999994,27.897278999999997,5693.573023217536,7.315789543489168
traffic sign,109.68742399999996,18.562486000000007,2036.0712723760641,5.909091271503177
car,41.84998499999995,2.6999999999999886,112.99495949999938,15.49999444444449
car,97.87493199999997,11.812493000000018,1156.1469491254775,8.285713439152923
rider,15.18749,150.18739599999998,2280.9695748760396,0.10112359894701152
traffic sign,30.72709500000002,6.1454189999999755,188.83087342780436,5.000000000000023
traffic sign,72.72079200000007,14.339312000000007,1042.7661253751055,5.071428252624675
person,10.483829999999898,64.400665,675.1656237469434,0.16279071031331582
traffic sign,98.491625,19.375404000000003,1908.3150249915002,5.083332713991408
traffic sign,28.555926,5.491525999999965,156.815610083075,5.199998324691567
car,23.50665200000003,122.23458900000003,2873.3259459860324,0.19230769451026686
traffic sign,31.193851999999993,6.238769999999988,194.6112680420396,5.000000320576019
traffic sign,51.157915,8.734278000000018,446.8274515103709,5.857142971634278
traffic sign,54.19428999999991,8.74101300000001,473.71299341576974,6.200001075390215
car,26.008924,302.845411,7876.683278447765,0.0858818494693981
car,33.656525999999985,5.3850439999999935,181.2418733971437,6.250000185699509
traffic sign,77.53028699999999,14.357461,1113.1380719213068,5.399999832839524
car,79.34697499999993,14.32653700000003,1136.7673731755765,5.538461597523516
truck,71.63268499999992,13.224493999999936,947.3060129863844,5.416667359824903
traffic sign,16.530619,3.3061230000000137,54.652259680137234,5.000001209876321
person,15.381302999999889,133.50968299999994,2053.5528876569333,0.11520739660508292
person,11.510526000000027,57.55263200000002,662.4610670044337,0.19999999304984042
person,10.231580000000008,53.715787999999975,549.5973821850401,0.19047621529819153
car,220.759289,41.73558200000002,9213.517408321202,5.289474314746585
person,33.78197,202.691808,6847.328577101761,0.16666667653386366
car,27.232006,156.937393,4273.7200278003575,0.17352146279121639
person,10.799995999999965,55.34998200000001,597.7795842000702,0.1951219424064124
traffic sign,145.39619100000004,28.271479,4110.5653605364905,5.142857612790617
traffic sign,73.58642600000002,13.179658000000018,969.8439281223095,5.583333497728083
traffic sign,112.09471299999996,16.890984000000003,1893.3900037675917,6.636363695566814
traffic sign,110.559169,13.819895999999972,1527.9162174264209,8.00000007235946
traffic sign,75.24165699999992,13.819896,1039.831874607671,5.444444516803883
traffic sign,75.93744799999999,15.187489,1153.2991561880717,5.000000197531007
person,16.87498800000003,148.49989699999998,2505.9339798762403,0.11363636164676957
car,62.437456999999995,10.124993000000018,632.1788150628021,6.1666666831275725
traffic sign,18.368511000000012,3.0614180000000033,56.2336902085981,6.0000009799380525
traffic light,5.751479999999901,46.65088199999997,268.3116148053552,0.12328770118429712
car,64.680204,2.695008999999999,174.31373190183595,23.999995547324716
traffic sign,18.960977000000014,2.8512790000000336,54.06303553958368,6.649990057093603
bus,97.20008800000001,18.339639000000034,1782.6145246882354,5.3000000708847015
car,27.03264999999999,4.701330999999982,127.08943545714946,5.7499993087064265
traffic sign,26.429001999999855,139.486396,3686.486238856772,0.1894736888893441
car,7.986851999999999,0.798686000000032,6.378986876472254,9.999989983547575
truck,125.2022750000001,21.540175999999974,2696.879039100399,5.812500092849763
person,13.479209000000083,94.35445799999997,1271.8234594637293,0.1428571504273819
person,5.049350000000004,26.50909299999995,133.85368873954985,0.19047615095695705
traffic sign,79.85625900000002,14.973047000000008,1195.691519251174,5.3333338898889435
car,20.463157999999964,1.278948000000014,26.17131499778424,15.999992181073617
car,104.50628599999999,14.582271999999989,1523.9390881617908,7.166666895254735
traffic sign,69.95453,11.045452999999952,772.6794732520867,6.333332820301739
car,23.70732799999996,193.401877,4585.041733854649,0.12258065106575962
person,7.838710999999989,43.89677899999998,344.0941644118684,0.17857143914818882
person,30.677718999999797,214.744035,6587.857162656122,0.14285714152665427
car,58.878827,8.981516000000056,528.8211267617353,6.555555543184428
car,8.786439,49.423719000000006,434.258492146641,0.17777777912665776
traffic sign,54.19428899999997,8.741015000000004,473.71309306333495,6.199999542387233
car,57.690693999999894,10.489217999999994,605.1302659372906,5.499999523320034
car,29.69072499999993,169.237139,5024.773353835763,0.17543858975304427
traffic sign,202.58308300000002,31.934279000000004,6469.344693202158,6.343750018592873
car,12.477540999999974,96.07706199999996,1198.805480264539,0.12987013487152615
traffic sign,79.07795000000004,14.277963999999997,1129.0721232938004,5.538461225984325
traffic sign,46.128803999999946,8.786438,405.30787636015157,5.250000512152927
traffic sign,105.95253599999998,19.962072000000006,2115.0321522145923,5.307692307692305
traffic light,9.361147999999957,54.60670000000002,511.18140049159786,0.17142856096412995
car,1.6874970000000076,13.499989999999968,22.781192625030048,0.1249998703702752
car,1.3500010000000202,10.799995999999965,14.580005399996171,0.1250001388889426
person,10.983049000000001,63.701683,699.6387057714671,0.17241379635134602
car,87.29533799999999,16.787567999999993,1465.476422757983,5.199999070740921
car,19.428214000000025,120.22105200000004,2335.6803255611317,0.1616040924346596
car,284.264406,36.67927899999998,10426.613457443269,7.749999829604071
traffic light,6.992810999999961,36.712260000000015,256.72189556285866,0.19047617880239348
truck,59.694096,343.522627,20506.272674310192,0.17377049227095018
traffic sign,24.471294000000057,4.894255000000015,119.76875301597066,5.000003882102583
car,126.73917000000006,11.975356000000005,1517.7466798945213,10.583332136430851
car,41.913740999999845,7.9835700000000145,334.6212852353694,5.2499998121141
car,13.479207999999971,121.31287600000007,1635.2014886822055,0.11111110744748945
traffic sign,103.56358499999999,17.468556000000035,1809.1062841332634,5.9285716003085644
traffic sign,105.402078,20.783508999999995,2190.6250367317016,5.071428409899408
traffic sign,41.567020999999954,7.422680000000014,308.53869543628025,5.6000017513889695
car,78.669128,13.985622999999975,1100.236765946742,5.624999901684761
car,93.80694700000004,17.963032999999996,1685.0572845902514,5.222222049027025
traffic sign,35.92606599999999,6.985624000000001,250.965988875184,5.142857101956817
traffic sign,21.95481699999999,3.9917859999999905,87.63893113316176,5.499998496913423
car,12.081353,70.291514,849.2165935384421,0.17187498621810876
car,12.290838000000008,2.048472000000004,25.177437499536065,6.000002929012447
traffic light,2.355748999999946,24.711880000000008,58.214986598118685,0.09532860308482986
truck,74.68473100000006,14.277963,1066.3458258829537,5.230769333132469
traffic light,12.237419000000045,94.40295499999999,1155.2485151731491,0.12962961805591833
person,9.884744999999839,59.30846500000001,586.2490528664156,0.16666668071749685
car,67.22451899999999,13.224495999999988,889.010382617423,5.08333315689309
car,53.260298000000006,9.218127999999979,490.9602442821429,5.777778091169934
car,26.630152000000066,5.121181999999976,136.3778550796637,5.200001093497593
traffic sign,27.897279999999967,5.3836860000000115,150.19019577408014,5.181817810325473
traffic sign,68.84997599999997,12.149996000000044,836.5269330000987,5.666666556927239
traffic sign,178.19993699999998,13.499997000000008,2405.69861490019,13.199998266666272
car,230.115945,41.948218999999995,9652.954056251954,5.485714304104306
car,318.1772809999999,36.18486800000005,11513.20291358392,8.793103266260344
car,158.84538800000018,16.329898999999955,2593.929142655808,9.727273144800261
truck,14.973047000000065,102.315832,1531.9797613801106,0.14634144791981035
truck,59.876773999999955,10.977408000000025,657.291777921793,5.454545736115467
person,30.37498000000005,156.93739100000005,4766.970112877189,0.1935483940853843
car,46.04210499999999,5.115789000000007,235.54169429584528,9.000000781893064
traffic light,2.9953799999999546,17.972276999999963,53.83379908025907,0.16666669448729066
traffic sign,41.935313000000065,5.990760999999992,251.22443764319306,6.999997663068202
person,8.734279000000015,49.91015999999996,435.9292623746404,0.17500002003600112
person,9.982032000000004,51.157914000000005,510.65993460124827,0.19512195121951226
car,121.03214,19.96406300000001,2416.2932679848213,6.062500403850656
traffic light,2.4955079999999725,12.477539999999976,31.1378008903196,0.19999999999999818
traffic sign,135.15974699999998,24.92307200000002,3368.596105982786,5.423077339743667
truck,103.34059699999997,19.469966999999997,2012.0380133502981,5.307692457824915
truck,87.41014299999995,12.237417999999991,1069.6744573307726,7.142858321910718
traffic sign,101.0368410000001,19.184211000000005,1938.3120765174533,5.266666479012354
traffic sign,41.935314999999946,7.488449000000003,314.03046767643474,5.600000080123391
traffic sign,143.77822200000003,19.469968999999992,2799.357525215117,7.384614839397027
car,5.053127,104.206998,526.571195182746,0.04849124432123071
traffic light,14.845365000000015,1.484536999999989,22.038493621004857,9.999996631946612
car,45.209270000000004,267.46570799999995,12091.929408713158,0.16902828530078334
person,20.249987000000033,102.93742700000001,2084.481558563453,0.1967213246936902
car,36.70521699999995,201.15626500000002,7383.4843577344955,0.1824711599213673
truck,38.789567000000034,197.695055,7668.505581491191,0.19620909081413307
car,24.616024000000003,123.74541499999998,3046.12010552996,0.19892473591849852
traffic sign,29.719448999999997,5.2446089999999685,155.86688970044005,5.666666285322734
traffic sign,62.38770400000004,11.229786000000018,700.6005649513456,5.555555911751118
person,9.982032000000004,51.157916,510.6599545653122,0.195121943591291
person,47.20147800000018,274.467846,12955.287994676437,0.17197452702711186
traffic sign,52.10349999999994,9.881699999999967,514.8711559499976,5.2727263527530805
car,50.624966,10.12499200000002,512.5773757502731,5.000000592593051
traffic light,5.244608000000085,26.223042000000007,137.52957585753825,0.19999998474624275
car,11.581818,68.179911,789.647320458198,0.16987141564323838
traffic sign,31.451485000000048,5.990759999999966,188.41829827859922,5.249999165381392
car,101.04404899999997,16.474572999999992,1664.6575614660758,6.133333410219495
person,13.665296,92.57140800000002,1265.0156914567683,0.1476189710758207
person,28.401999,224.64651200000003,6380.410009177489,0.12642973508531483
bus,251.04634900000002,48.92185300000003,12281.652581964705,5.1315789081006375
traffic sign,16.47458800000004,2.9953809999999805,49.3476678780278,5.499997496144947
car,54.46416399999998,8.252146000000039,449.44623309594596,6.600000048472206
car,189.7993590000001,29.707727999999975,5638.50773174635,6.388888406410623
person,4.393219999999928,49.42372,217.12927517839648,0.08888889788142067
car,16.474572999999964,103.240657,1700.8457403144573,0.15957446880641185
traffic sign,461.28846200000004,71.889111,33161.617447737284,6.416666663189089
car,1.4845359999999914,11.876292000000035,17.63078302051195,0.12499995789931631
traffic sign,97.34983599999998,14.97689600000001,1457.9983693890567,6.500000801234108
traffic sign,55.88498500000003,8.981515000000002,501.93183105227536,6.222222531499421
person,10.508105999999998,55.167557999999985,579.7065472251477,0.19047618529716326
car,88.93090900000016,15.601913999999965,1387.4923941598254,5.699999948724263
car,46.903473,236.513256,11093.293116938088,0.19831223751788354
car,193.959271,34.163280999999984,6626.285077728148,5.6774193029059505
traffic sign,143.6372369999999,22.851377000000014,3282.308653925349,6.285714729576245
traffic sign,139.55663600000003,22.035258,3075.1664798720885,6.333333424096964
car,29.365557999999965,4.404833999999994,129.35040830737165,6.666666212620045
traffic light,9.982033000000001,1.2477539999999863,12.455121603881864,8.000000801440116
person,4.493068999999991,22.46534700000001,100.93835417994285,0.1999999821947994
car,31.193851,190.90636899999998,5955.104829537018,0.16339869205725663
traffic light,5.87666200000001,30.558648000000005,179.58284547297635,0.19230765706650402
traffic sign,32.292336000000006,6.458466999999985,208.55898640891155,5.000000154835518
person,4.493068999999991,22.46534700000001,100.93835417994285,0.1999999821947994
person,2.9953799999999546,20.967657000000003,62.80610042465906,0.1428571632967839
rider,1.7482029999999895,13.985623000000032,24.44970808546891,0.12500000893774882
car,57.493514000000005,9.881700000000023,568.1336572938014,5.818180475019467
traffic sign,0.8161210000000096,4.896726000000001,3.996320919846048,0.1666666666666686
traffic light,2.4955119999999624,13.72529499999996,34.25163837603939,0.181818460003954
car,11.229786,69.87422600000002,784.6726048956363,0.16071428111418362
traffic sign,136.292151,26.115861,3559.3868709070107,5.218750053846588
person,17.61933399999998,132.14500699999996,2328.3070147653348,0.13333333131534802
person,43.04060299999992,229.54988500000002,9879.965468980638,0.18749999809409582
traffic sign,53.81693900000002,9.884743,531.9666110616772,5.444444939033824
person,17.629988,108.13059799999996,1906.3411451728234,0.16304347082219972
traffic sign,37.432620999999926,7.486524000000031,280.2402154994046,5.000000133573307
person,9.579105,99.820323,956.189355150915,0.0959634742917031
traffic sign,35.26532200000008,6.6122479999999655,233.18305486385532,5.333333232510376
car,79.85625899999997,12.47754100000003,996.4097457791211,6.399999727510394
car,126.55469399999993,19.469953000000032,2464.0139441093847,6.4999999743193895
person,18.71631000000002,94.82930700000003,1774.8547068971725,0.1973684148087259
car,73.663569,12.576706000000001,926.445050223714,5.85714327742097
person,5.244607999999971,31.46765099999999,165.03549417580703,0.16666665077733234
person,6.992810999999961,87.410143,611.2426094819696,0.07999999496625879
car,6.864405,52.71863400000001,361.88205482277004,0.1302083244417903
traffic light,10.299337,55.358937,570.1603481247689,0.18604650952744992
traffic sign,52.419142,8.986139000000009,471.04569627273844,5.833333092221248
traffic sign,37.15413799999999,7.1911249999999995,267.1800506252499,5.166665577360982
car,47.45198000000005,9.184255000000007,435.8110845749008,5.166666212991692
car,47.45198099999999,9.184255000000007,435.81109375915526,5.16666632187368
person,11.020414000000073,58.40818899999999,643.6824237702502,0.1886792620808715
person,9.982032000000004,51.157915,510.6599445832802,0.19512194740540156
traffic light,4.896727999999939,33.05291399999999,161.85112946538993,0.14814814814814636
traffic sign,61.87266600000001,11.975355000000008,740.9471401464306,5.166666541409417
traffic sign,98.84743900000001,15.376268999999994,1519.9048120250905,6.428571131267283
traffic sign,19.209490999999957,2.561265999999989,49.20061617560568,7.499998438272338
car,66.13096399999995,11.229787000000044,742.6366398246704,5.888888542587646
car,1.3499990000000253,18.899992999999995,25.51497165000747,0.07142854497353653
car,119.78438799999999,11.229786999999988,1345.1531631653545,10.666666073007452
car,69.874226,12.477540000000033,871.8584498840422,5.60000016028799
person,8.099997,64.79997699999996,524.8796193000686,0.12499999807098705
traffic light,3.374998000000005,18.562486999999976,62.64835650002601,0.1818182014080338
traffic sign,64.80002200000001,10.800004000000001,699.8404968000882,5.999999814814884
traffic sign,28.17392099999995,5.122530999999981,144.3217837140502,5.50000009760801
bus,214.86216100000001,28.941666000000055,6218.468899700239,7.423973485147663
traffic light,54.19428899999997,1.7482030000000464,94.74261861266946,30.99999771193536
car,2.7971350000000257,66.08207299999998,184.84047926085665,0.042328196937768986
car,10.391753999999992,56.41238099999998,586.2235859062733,0.18421051931844526
traffic sign,179.86403700000002,24.960723,4489.5364052187515,7.205882497874762
car,198.59786700000006,32.29233700000003,6413.189248645187,6.149999828132596
car,201.8271020000002,38.75080299999996,7820.962269662906,5.208333411826341
bus,47.743098,329.30496800000003,15722.039359110866,0.1449814082367564
traffic sign,6.646150000000034,57.59998600000003,382.81814695390216,0.11538457665597403
