image_id,category,width,height,area,aspect_ratio
b255cd6c-fb594dcb.jpg,traffic light,10.245060000000024,102.45061899999999,1049.6127386921423,0.09999998145448027
b2576c8c-2924c365.jpg,car,73.3868,13.479208,989.1959416543999,5.444444510389631
b2576c8c-2924c365.jpg,car,131.79670299999998,23.963037000000014,3158.2492704670126,5.499999979134527
b258a38b-0126cc8c.jpg,person,11.22978599999999,57.39668700000004,644.5525121189819,0.19565216368672955
b258d359-db99eff1.jpg,car,180.12168599999995,22.58129600000001,4067.3811075850567,7.976587614811828
b25ae6c0-311e72c2.jpg,car,22.46534699999995,2.9953800000000115,67.29225109686011,7.4999989984575794
b25ae6c0-311e72c2.jpg,car,92.85676799999999,11.981517999999994,1112.5650372138234,7.750000292116578
b26331b9-102f5d9a.jpg,traffic sign,100.94846899999993,7.422682999999978,749.3084847223242,13.599997332500962
b26331b9-102f5d9a.jpg,car,37.113409000000004,7.422681000000011,275.48099582952943,5.000000538888839
b266db29-403143cc.jpg,person,23.35674199999994,1.7966729999999984,41.96442771936586,12.999996103909815
b26cfcdc-7b00747d.jpg,traffic sign,27.971245000000067,3.4964060000000075,97.79882884547044,7.999999141976077
b2715214-d38332ea.jpg,person,20.95686999999998,138.71452599999998,2907.022288493617,0.15107913067446146
b27688b6-cd521517.jpg,car,28.862013,196.23413899999997,5663.712270861806,0.14707946918451334
b279bc06-4fa57251.jpg,traffic sign,15.879962,159.903842,2539.266934614004,0.09930944623581965
b280c9c1-4340305f.jpg,person,7.714289000000008,38.57144699999998,297.55128930618315,0.19999998962963492
b2933acb-1e0c16cc.jpg,car,81.10728100000006,15.449005999999997,1253.0268708126866,5.249999967635463
b2933acb-1e0c16cc.jpg,car,32.18543,6.437085999999965,207.18038085697887,5.000000000000027
b29511e5-0e7c7013.jpg,bus,266.409907,31.301124000000016,8338.929533835471,8.511192984635308
b2a1e013-638d6e4d.jpg,traffic sign,5.5018910000000005,34.845313999999995,191.71511948877398,0.15789471720645137
b2a4bc4d-b251ccb1.jpg,car,75.3749929999999,13.499999000000003,1017.5623301250059,5.583333228395046
b2a4bc4d-b251ccb1.jpg,traffic sign,43.87499399999996,7.8749990000000025,345.51553387500576,5.5714285170067885
b2a8e8b4-50058f09.jpg,person,9.979462000000012,51.89320399999997,517.8662573762483,0.1923076863783554
b2a8e8b4-50058f09.jpg,car,196.595406,34.92811900000004,6866.707735621321,5.6285712379759065
b2bdb7b6-602437cb.jpg,traffic sign,162.59885099999997,10.780034,1752.8211421409337,15.083333781693078
b2bdb7b6-602437cb.jpg,traffic sign,165.844036,12.596184,2089.0019927586236,13.166212560883519
b2c23864-810e4e1d.jpg,car,1.1020409999999856,16.530618000000004,18.217418791337767,0.06666665456790456
b2d502aa-64d3e228.jpg,traffic sign,7.422681999999895,43.05155300000001,319.5579875251416,0.17241380351598218
b2d502aa-f9141409.jpg,person,8.734278000000018,52.40566899999999,457.72568182198285,0.16666666348634954
b2de938e-84eab379.jpg,person,18.714238999999907,110.11660699999999,2060.7485012670627,0.1699492883938924
b2e2126b-0512426c.jpg,car,11.775753,79.83569699999998,940.1254484548408,0.1474998458396374
b2fc6d24-0af7cdca.jpg,car,22.775517,148.775576,3388.440660372792,0.15308639772969188
b3048201-d86d9cd8.jpg,traffic sign,136.28977399999997,19.469968,2653.5575385072316,6.999999897277692
b3060c96-d2391b61.jpg,car,58.499992999999904,11.249999000000003,658.1248627500061,5.199999839999976
b3091a27-aa7841b5.jpg,traffic sign,46.090642,6.145419000000004,283.2463070689982,7.499999918638578
b3363496-9d8e32e7.jpg,traffic sign,215.25776800000006,43.051553000000006,9267.181207713707,5.000000069683898
b33ea6cb-8ef8b9c4.jpg,person,8.981515999999942,51.893201000000005,466.07961507271307,0.17307693160034474
b33ea6cb-ddf24803.jpg,person,13.971246999999948,83.827483,1171.1744703812967,0.16666666467845573
b3432539-8f9fc466.jpg,traffic sign,41.323465,8.08502599999997,334.1012889350888,5.111110959940036
b3479da9-2d5165c5.jpg,bus,149.73048599999998,29.94609700000001,4483.843657613143,5.000000033393332
b3674f80-8070d692.jpg,person,6.731308999999953,39.04156899999998,262.80086478381907,0.17241389555834594
b36de7af-08e5967a.jpg,traffic sign,20.62423799999999,3.32649,68.60632146461998,6.199999999999997
b37b0528-92d07297.jpg,traffic sign,66.13096300000001,11.22978599999999,742.6365624639175,5.888888977937786
b37e9cc3-cf8111d8.jpg,person,13.985621999999921,78.669126,1100.236659306366,0.17777777269318995
b37e9cc3-cf8111d8.jpg,person,13.98562400000003,87.41014200000001,1222.4853797986107,0.16000001464361
b39572b6-aa95db3d.jpg,traffic light,21.786201000000005,3.3517229999999927,73.02131097432286,6.500000447531032
b3990aa9-4fb64582.jpg,car,9.982033000000001,118.53663599999999,1183.236612260988,0.08421053048949358
b39fe3cd-34b1611e.jpg,traffic sign,77.19588899999997,14.845362000000023,1146.0009171168192,5.200000444583288
b3a9281a-8b4f26f1.jpg,car,118.53663499999999,22.459572999999978,2662.282206956852,5.277777765409882
b3a9281a-8b4f26f1.jpg,car,26.202833999999996,4.991015000000004,130.7787375365101,5.250001051890242
b3a94ee5-68ed7d65.jpg,traffic sign,73.424521,13.985623000000004,1026.8876696615832,5.250000017875498
b3c21bae-260d0b00.jpg,traffic sign,53.18495200000001,9.169819000000018,487.69638336368905,5.800000196296121
b3c39081-34b43a1c.jpg,car,10.655153,55.88498800000002,595.4630975431643,0.1906621685236829
b3c4e98b-0c191966.jpg,car,144.34113600000003,23.03316000000001,3324.632480069762,6.266666666666666
b3c939e3-370d8f4a.jpg,traffic sign,342.647759,48.94968,16772.49815576712,6.999999979570857
b3c939e3-370d8f4a.jpg,traffic sign,180.06489299999998,20.978434000000007,3777.479473517563,8.583333388945997
b3d0ccae-26380ab5.jpg,traffic light,6.749996,75.937447,512.577463500212,0.08888889825332158
b3e0345b-69069f01.jpg,traffic sign,113.70576200000005,16.505674999999997,1876.7903531993504,6.888888942742425
b3e2086f-d41fbd4d.jpg,traffic sign,92.654751,17.482028000000014,1619.7929513150293,5.30000014872416
b3e32b36-0ca66c00.jpg,person,8.857329,53.04650800000002,469.85037365713214,0.16697289480393313
b400b7f4-9c93e226.jpg,traffic sign,31.012585,5.712845000000016,177.1700911543255,5.428571053476843
b406dc5a-44d22755.jpg,traffic sign,89.14789800000005,15.152946999999983,1350.8533735554054,5.883205293333379
b409ed8a-da6926db.jpg,car,57.493515,8.08502599999997,464.8365636063883,7.111110712569163
b40b0ea3-b242efc9.jpg,truck,10.38290500000005,1.5973699999999553,16.585340959849617,6.500000000000213
b42b0859-0e5601ac.jpg,car,11.254722,61.38947400000001,690.921463596228,0.1833330906207145
b4304e43-89ba0daa.jpg,person,13.36708299999998,78.98731099999998,1055.8299420838111,0.1692307641666645
b43bcc83-c97d569e.jpg,person,8.639999999999986,46.43999600000001,401.2415654399994,0.18604652765258603
b440d54c-2aff7bf8.jpg,bike,13.732017,109.68742400000002,1506.2295710542085,0.12519226452068014
b4475526-4a48bfe5.jpg,traffic light,5.11579,26.857894999999985,137.39935066204993,0.1904762082061905
b44a7e5f-30a49487.jpg,truck,164.33106700000002,24.47483900000003,4021.9764075232188,6.714285924414041
b44a7e5f-30a49487.jpg,traffic light,6.992810999999961,36.71225799999999,256.7218815772365,0.19047618917910095
b44b6eff-dda9780d.jpg,person,1.7264640000000213,8.632334000000014,14.903413886976209,0.19999967563813198
b4542860-0b880bb4.jpg,person,8.075527999999963,42.58005700000001,343.8564425450945,0.18965517119904188
b46009c2-9334336d.jpg,traffic sign,128.61600799999997,25.301509999999993,3254.179212572078,5.0833332872227786
b479f06d-2cc86910.jpg,traffic light,9.982033999999999,51.157915,510.66004689910994,0.19512198650003618
b48a6dea-df402aaa.jpg,traffic light,18.126468,101.140523,1833.3204536627638,0.17922062752236312
b48c7b5f-800d31b4.jpg,car,15.078222,115.62175100000002,1743.3704296067224,0.13040990877226896
b496906c-86644814.jpg,person,11.229784999999993,59.89219400000002,672.5764617982898,0.18749997704208313
b499ff48-6a0b212e.jpg,person,8.734278,64.88320999999996,566.7079936723796,0.13461538046591723
b499ff48-6a0b212e.jpg,person,13.72529499999996,69.87422600000002,959.0443647466675,0.1964285801176525
b4a23106-f7270c1c.jpg,car,60.65639199999998,9.734976000000017,590.4885203665929,6.2307695468381095
b4a8ec73-4a6c61c7.jpg,car,99.463934,13.360825999999975,1328.9203154494814,7.444444976680348
b4a8ec73-7e0ae9b4.jpg,person,11.981518999999992,61.405283,735.7285649648765,0.19512195717752806
b4a8ec73-7e0ae9b4.jpg,person,11.981519999999989,80.87525,969.008425379999,0.148148166466255
b4aa7fc1-2c1fdd4c.jpg,car,50.895257000000015,7.983569999999986,406.3258469274894,6.374999780799831
b4aabd48-38c15aba.jpg,car,97.34983799999998,16.474586999999985,1603.7983755669043,5.9090912567337845
b4b09f5b-11633a17.jpg,person,11.229786999999988,61.139948000000004,686.5885932310753,0.18367347973537673
b4b6fd78-9b7cfe0c.jpg,traffic sign,102.41032400000006,18.865061999999966,1931.9771117000857,5.428570762184627
b4b9c39d-6409d1fd.jpg,traffic sign,29.61774299999996,4.0387830000000235,119.61963692676954,7.33333358093262
b4c733a8-46d78670.jpg,truck,49.610937,274.07703,13597.218268477109,0.18101092601594523
b4c733a8-46d78670.jpg,person,4.493065000000001,25.46070900000001,114.39662048308507,0.17647053740726545
b4c733a8-46d78670.jpg,traffic sign,62.154078999999996,11.981508999999988,744.6996569252102,5.187500088678317
b4c86653-d9ba99f4.jpg,car,23.62498500000015,136.687406,3229.237916438931,0.17283951529521419
b4ca8154-1d0ea164.jpg,car,98.572571,13.725295000000017,1352.9376158834466,7.181818022854873
b4d0e72d-3b208072.jpg,traffic sign,9.58579599999996,1.9171589999999696,18.37749507356363,5.000000521605204
b4d18d1a-030f0601.jpg,car,198.53229800000003,36.83178299999997,7312.298518427329,5.390244018325156
b4d9b889-6662ff4a.jpg,car,1.6322410000000218,14.690173000000073,23.97790266769344,0.11111108085657083
b4e97132-88561223.jpg,car,27.26175,155.38782499999996,4236.144038193749,0.1754432819945836
b4ee5320-cb16ec42.jpg,car,2.2040809999999738,12.122455999999943,26.718874942935557,0.1818180243343415
b4ef573f-a98f72d3.jpg,traffic sign,35.926064,5.987677000000019,215.11366711332866,6.000000334019334
b4f4bd95-70f45b0f.jpg,traffic sign,68.55419200000006,12.241820999999987,839.2281472636319,5.5999995425517275
b4f9f50c-35823e7c.jpg,car,58.39185400000002,11.678367999999978,681.9215592142709,5.000001198797651
b5032e1d-d2f24352.jpg,car,27.97124800000006,1.748201999999992,48.89939169609588,16.000009152260542
b5046f1e-99be1b00.jpg,traffic light,6.749993000000018,37.124975000000006,250.5933213751757,0.18181811570243525
b5046f1e-fa3ac127.jpg,car,105.70824399999992,19.336873000000026,2044.0668892810131,5.466666921792359
b5046f1e-fa3ac127.jpg,car,113.44299399999997,20.62599799999998,2339.874967358009,5.500000242412516
b50ff9e2-ebb775d4.jpg,traffic light,5.507122,38.939936,214.446978224192,0.14142606705876454
b50ff9e2-ebb775d4.jpg,train,193.20198399999998,19.469966,3761.6360596125437,9.923077626329702
b50ff9e2-ebb775d4.jpg,train,164.74587800000006,26.958416999999997,4441.288078155128,6.111110975099171
b50ff9e2-ebb775d4.jpg,person,14.976899000000003,95.852149,1435.5679545059513,0.1562500074985278
b5191523-cc623777.jpg,car,45.921272,6.122835000000009,281.16837144612043,7.500001551568829
b5261cec-aac2f91a.jpg,traffic sign,64.86650599999996,11.975355000000008,776.79943695963,5.4166666457904515
b5296e2a-25ab57d6.jpg,person,14.931825,131.624982,1965.4011968521497,0.11344218075562587
b52e7443-1a4b1fbc.jpg,car,74.336044,14.641945000000021,1088.4242677655816,5.076924138152403
b5380a66-b76d418a.jpg,truck,30.640514,172.51390100000003,5285.914598785115,0.1776118551744998
b5450d0c-ccc3fb86.jpg,train,229.64356699999996,37.13618700000001,8528.086447459029,6.183821914727
b557283b-51959094.jpg,bus,12.241821000000016,62.43328200000002,764.2970626865232,0.19607844738964728
b563b270-63d4d8fc.jpg,car,27.03265,198.63120799999996,5369.527924941199,0.13609467652233181
b5661732-3684230b.jpg,traffic sign,14.682776999999987,2.936554000000001,43.11676753045798,5.000002383746385
b5661732-3684230b.jpg,traffic light,2.9365569999999934,16.151055000000042,47.42849361763502,0.18181827750571006
b57a2edf-c3e81131.jpg,bus,826.874433,141.749902,117209.36984405555,5.833333366255167
b57b533b-cabdbef5.jpg,traffic light,3.49640700000009,19.230231000000003,67.23671428001875,0.18181825272926205
b59413ff-5885b827.jpg,person,33.594477,178.05071400000003,5981.520616306579,0.188679260224702
b59d9baf-5fe6c3c0.jpg,person,53.57481800000005,361.247346,19353.760814933044,0.14830508401852743
b5a09604-69dd5d9f.jpg,person,19.96406499999989,134.75743699999992,2690.306231501389,0.14814815007204316
b5a09604-69dd5d9f.jpg,person,19.989330999999993,139.934568,2797.198398094007,0.14284769864727057
b5a09604-69dd5d9f.jpg,bike,12.081354000000147,129.59997499999997,1565.7431763661687,0.09322034205639429
b5b79bf9-36cbce30.jpg,car,28.698343,152.22599400000001,4368.633789327942,0.18852458930240257
b5b94ff0-26c04398.jpg,car,153.473685,16.62631600000003,2551.701984494465,9.230769161370427
b5bb11f2-227b8c25.jpg,traffic sign,71.00648100000001,9.467529999999982,672.2559890619289,7.500000633745036
b5bfa85b-d0700971.jpg,traffic light,17.482028000000014,87.41014199999998,1528.1065499279769,0.19999999542387217
b5c12993-8cba5224.jpg,traffic sign,33.061238,5.510207999999977,182.17429811750327,5.9999981851865005
b5dd8a5f-9e1a2077.jpg,car,11.821618999999828,1.313512000000003,15.527838415927809,9.000008374495096
b5e247fe-c9599f82.jpg,person,7.346937,52.89798400000001,388.63815587500807,0.13888879016637
b5e387a7-e3a60891.jpg,person,6.985625000000027,38.91989900000004,271.87981945187636,0.17948723351003606
b5ed8eaa-3fb2802d.jpg,car,143.77822400000014,26.958416,3876.0331743331876,5.333333531168899
b5f14913-d70897d9.jpg,car,98.10696,13.499990000000025,1324.4429789304024,7.267187605324138
b5fe17dd-52352131.jpg,traffic sign,129.37498400000004,20.249998000000005,2619.8431672500333,6.388888729766789
b607dd6a-1d8f33b9.jpg,person,11.586754,60.508606999999984,701.0983441916778,0.19148935291139663
b60f1db0-b9889ec7.jpg,person,8.734280000000012,51.157916,446.82756256048066,0.17073173973701378
b60f1db0-cded4772.jpg,car,100.12498700000003,17.99999699999995,1802.2494656250346,5.562500204861163
b60f1db0-cded4772.jpg,person,12.374999000000116,66.37498900000003,821.3904225000191,0.18644069379808276
b61212a0-78ccafee.jpg,traffic sign,82.653098,16.530618999999998,1366.3068722076619,5.000000181481408
b61f19ba-2f34ba9f.jpg,traffic light,27.407853000000046,184.14852000000002,5047.115566327569,0.1488355866232324
b61f19ba-ae781838.jpg,traffic sign,73.38680100000002,13.479208999999997,989.1960285204091,5.444444180663719
b6228f2b-42996a33.jpg,traffic sign,12.122454000000005,2.2040829999999687,26.71889477968163,5.499998865741524
b62bef56-b08de744.jpg,traffic sign,221.06234799999993,27.337476,6043.2866329536455,8.086421292148549
b6375e65-94027fd8.jpg,person,6.985622999999919,56.882934000000034,397.3627320578776,0.12280700921650621
b643ed1d-e4a05157.jpg,person,14.373379,84.443604,1213.739924417916,0.17021276117016512
b643ed1d-e4a05157.jpg,person,11.678367999999978,58.39185400000002,681.9215592142709,0.19999995204810542
b645271a-42c7ec52.jpg,person,15.307092000000011,84.18900200000002,1288.6887990021853,0.1818181904567536
b6541edc-ecc17d4b.jpg,traffic sign,14.976898000000006,2.995379000000014,44.861485754342226,5.000001001542688
b6579e76-e438da36.jpg,person,16.474572999999964,117.51861800000006,1936.0690511001108,0.14018691914841916
b6579e76-e88b3d6d.jpg,bike,3.867375000000038,33.517247999999995,129.62376698400126,0.1153846222697054
b6592e95-6e497868.jpg,traffic sign,12.916934000000026,64.58467200000001,834.2359456356498,0.19999999380658035
b65ff14a-fc05765f.jpg,car,56.204105999999996,7.714290000000005,433.5747728747403,7.285713396825885
b65ff14a-fc05765f.jpg,car,41.87756900000001,6.61224900000002,276.90491374268186,6.333332123457523
b6741a2c-5fd7704c.jpg,traffic sign,35.145756000000006,4.39321700000005,154.40293273705376,8.000004552472507
b6770025-04eaf87d.jpg,person,8.741014000000007,57.690696,504.27518140574443,0.15151514206034206
b6770025-04eaf87d.jpg,person,12.237419999999986,61.18709999999999,748.772241281999,0.19999999999999982
b6770025-04eaf87d.jpg,person,13.985624,113.63318400000003,1589.2309853468164,0.12307693499110256
b689c867-5a0ac45a.jpg,car,12.044518,91.12493699999999,1097.555943945366,0.13217587190211172
b6a6df2d-435493e8.jpg,traffic sign,9.169819000000018,58.686845000000005,538.1477463310562,0.15624999094771608
b6a936f4-483e5144.jpg,car,5.873110999999994,0.7341390000000274,4.311679836429157,7.999998637859827
b6a936f4-483e5144.jpg,traffic light,28.538860999999997,144.37306,4120.24269148466,0.19767442069870927
b6accff3-eb28ad4f.jpg,traffic light,6.992811000000074,40.208664999999996,281.17159490731797,0.1739130359090528
b6afe56b-ec85d002.jpg,car,113.06242300000008,21.93748499999998,2480.3052086261546,5.1538461678720315
b6b0d831-7abd7933.jpg,car,106.50383299999999,18.362730999999997,1955.7012358479224,5.799999629684713
b6b7800d-bdecc6bc.jpg,traffic light,8.98613899999998,50.92145400000001,457.5872637261051,0.17647058939047533
b6b9d3c1-d683dfce.jpg,rider,129.15466100000003,19.29897299999999,2492.5523154631524,6.6923074611276
b6ba23a1-4d9e1f20.jpg,car,133.4358380000001,14.690183999999988,1960.197012414192,9.083333333333348
b6c89a7e-23a41125.jpg,car,143.319519,26.642731999999967,3818.4235350859035,5.379310162336212
b6d0b46a-ec482777.jpg,car,8.502501,47.92607300000003,407.4914836085733,0.17740867272809926
b6d82c09-389f4f78.jpg,person,13.499990000000025,67.499953,911.2486905004718,0.19999999111110528
b6decb24-0de96f8c.jpg,traffic sign,111.88498099999998,19.230231000000003,2151.574030060611,5.818181851273652
b6e2a815-20a3637b.jpg,traffic sign,204.09062199999994,27.897278999999997,5693.573023217536,7.315789543489168
b6e49a81-ca7f9e9d.jpg,traffic sign,109.68742399999996,18.562486000000007,2036.0712723760641,5.909091271503177
b6e683d2-84d2dfbf.jpg,car,41.84998499999995,2.6999999999999886,112.99495949999938,15.49999444444449
b6e90f9b-3f3431d4.jpg,car,97.87493199999997,11.812493000000018,1156.1469491254775,8.285713439152923
b6f2176b-fcca7545.jpg,rider,15.18749,150.18739599999998,2280.9695748760396,0.10112359894701152
b6f77fda-46184a8c.jpg,traffic sign,30.72709500000002,6.1454189999999755,188.83087342780436,5.000000000000023
b6ffe7bd-1e0d5145.jpg,traffic sign,72.72079200000007,14.339312000000007,1042.7661253751055,5.071428252624675
b705004b-c5606783.jpg,person,10.483829999999898,64.400665,675.1656237469434,0.16279071031331582
b7234188-8102b743.jpg,traffic sign,98.491625,19.375404000000003,1908.3150249915002,5.083332713991408
b726c429-9789a231.jpg,traffic sign,28.555926,5.491525999999965,156.815610083075,5.199998324691567
b728b79a-15b4e229.jpg,car,23.50665200000003,122.23458900000003,2873.3259459860324,0.19230769451026686
b72f72e4-02ac60a7.jpg,traffic sign,31.193851999999993,6.238769999999988,194.6112680420396,5.000000320576019
b74111eb-d21a119b.jpg,traffic sign,51.157915,8.734278000000018,446.8274515103709,5.857142971634278
b743317c-44e297ee.jpg,traffic sign,54.19428999999991,8.74101300000001,473.71299341576974,6.200001075390215
b744c27e-b87d6875.jpg,car,26.008924,302.845411,7876.683278447765,0.0858818494693981
b7457987-9bccf8c4.jpg,car,33.656525999999985,5.3850439999999935,181.2418733971437,6.250000185699509
b747a85e-d46dde6a.jpg,traffic sign,77.53028699999999,14.357461,1113.1380719213068,5.399999832839524
b747b30e-991436c7.jpg,car,79.34697499999993,14.32653700000003,1136.7673731755765,5.538461597523516
b747b30e-991436c7.jpg,truck,71.63268499999992,13.224493999999936,947.3060129863844,5.416667359824903
b747b30e-991436c7.jpg,traffic sign,16.530619,3.3061230000000137,54.652259680137234,5.000001209876321
b7497244-1b64c54d.jpg,person,15.381302999999889,133.50968299999994,2053.5528876569333,0.11520739660508292
b750dfba-288937b9.jpg,person,11.510526000000027,57.55263200000002,662.4610670044337,0.19999999304984042
b750dfba-288937b9.jpg,person,10.231580000000008,53.715787999999975,549.5973821850401,0.19047621529819153
b7548e7c-9b143316.jpg,car,220.759289,41.73558200000002,9213.517408321202,5.289474314746585
b75bda07-d83a04eb.jpg,person,33.78197,202.691808,6847.328577101761,0.16666667653386366
b75da19e-2d5038ce.jpg,car,27.232006,156.937393,4273.7200278003575,0.17352146279121639
b75da19e-78c2c800.jpg,person,10.799995999999965,55.34998200000001,597.7795842000702,0.1951219424064124
b762e497-59b064e0.jpg,traffic sign,145.39619100000004,28.271479,4110.5653605364905,5.142857612790617
b764f1b2-7ce1c79f.jpg,traffic sign,73.58642600000002,13.179658000000018,969.8439281223095,5.583333497728083
b7711ddf-0f0035a8.jpg,traffic sign,112.09471299999996,16.890984000000003,1893.3900037675917,6.636363695566814
b7711ddf-0f0035a8.jpg,traffic sign,110.559169,13.819895999999972,1527.9162174264209,8.00000007235946
b7711ddf-0f0035a8.jpg,traffic sign,75.24165699999992,13.819896,1039.831874607671,5.444444516803883
b780088d-0bf9e946.jpg,traffic sign,75.93744799999999,15.187489,1153.2991561880717,5.000000197531007
b780088d-0bf9e946.jpg,person,16.87498800000003,148.49989699999998,2505.9339798762403,0.11363636164676957
b780088d-0bf9e946.jpg,car,62.437456999999995,10.124993000000018,632.1788150628021,6.1666666831275725
b792daf1-52513869.jpg,traffic sign,18.368511000000012,3.0614180000000033,56.2336902085981,6.0000009799380525
b797647c-5f2154db.jpg,traffic light,5.751479999999901,46.65088199999997,268.3116148053552,0.12328770118429712
b7a9b166-a7b6abec.jpg,car,64.680204,2.695008999999999,174.31373190183595,23.999995547324716
b7ab6225-7a1edecd.jpg,traffic sign,18.960977000000014,2.8512790000000336,54.06303553958368,6.649990057093603
b7b07700-ba279921.jpg,bus,97.20008800000001,18.339639000000034,1782.6145246882354,5.3000000708847015
b7b7c088-13945e4c.jpg,car,27.03264999999999,4.701330999999982,127.08943545714946,5.7499993087064265
b7bb0d6e-0fa5f5ae.jpg,traffic sign,26.429001999999855,139.486396,3686.486238856772,0.1894736888893441
b7bb0d6e-552b4dd9.jpg,car,7.986851999999999,0.798686000000032,6.378986876472254,9.999989983547575
b7bcc17a-17f66377.jpg,truck,125.2022750000001,21.540175999999974,2696.879039100399,5.812500092849763
b7bfad97-89e3ef28.jpg,person,13.479209000000083,94.35445799999997,1271.8234594637293,0.1428571504273819
b7c48676-355433ae.jpg,person,5.049350000000004,26.50909299999995,133.85368873954985,0.19047615095695705
b7c5b8ef-b233d513.jpg,traffic sign,79.85625900000002,14.973047000000008,1195.691519251174,5.3333338898889435
b7cf9504-dfc7bd99.jpg,car,20.463157999999964,1.278948000000014,26.17131499778424,15.999992181073617
b7df0c5f-293b7be6.jpg,car,104.50628599999999,14.582271999999989,1523.9390881617908,7.166666895254735
b7f1241e-de8783e8.jpg,traffic sign,69.95453,11.045452999999952,772.6794732520867,6.333332820301739
b7fc572c-aff1b54d.jpg,car,23.70732799999996,193.401877,4585.041733854649,0.12258065106575962
b803d91d-17b149ce.jpg,person,7.838710999999989,43.89677899999998,344.0941644118684,0.17857143914818882
b8086e12-68a9bab2.jpg,person,30.677718999999797,214.744035,6587.857162656122,0.14285714152665427
b81b8523-57ccb331.jpg,car,58.878827,8.981516000000056,528.8211267617353,6.555555543184428
b851f39f-b965b196.jpg,car,8.786439,49.423719000000006,434.258492146641,0.17777777912665776
b857eb06-3c8b7034.jpg,traffic sign,54.19428899999997,8.741015000000004,473.71309306333495,6.199999542387233
b857eb06-4601a3a0.jpg,car,57.690693999999894,10.489217999999994,605.1302659372906,5.499999523320034
b869965a-f5ff417c.jpg,car,29.69072499999993,169.237139,5024.773353835763,0.17543858975304427
b871e00c-825caf56.jpg,traffic sign,202.58308300000002,31.934279000000004,6469.344693202158,6.343750018592873
b87d3733-83cb66cc.jpg,car,12.477540999999974,96.07706199999996,1198.805480264539,0.12987013487152615
b8a158fd-1e9c1bd7.jpg,traffic sign,79.07795000000004,14.277963999999997,1129.0721232938004,5.538461225984325
b8a158fd-1e9c1bd7.jpg,traffic sign,46.128803999999946,8.786438,405.30787636015157,5.250000512152927
b8a52657-64748163.jpg,traffic sign,105.95253599999998,19.962072000000006,2115.0321522145923,5.307692307692305
b8a795ee-b1680470.jpg,traffic light,9.361147999999957,54.60670000000002,511.18140049159786,0.17142856096412995
b8a795ee-c1ce7ac0.jpg,car,1.6874970000000076,13.499989999999968,22.781192625030048,0.1249998703702752
b8acc534-d5b64200.jpg,car,1.3500010000000202,10.799995999999965,14.580005399996171,0.1250001388889426
b8afaffa-21f32286.jpg,person,10.983049000000001,63.701683,699.6387057714671,0.17241379635134602
b8affcd1-b2781fa1.jpg,car,87.29533799999999,16.787567999999993,1465.476422757983,5.199999070740921
b8b15e54-4c278512.jpg,car,19.428214000000025,120.22105200000004,2335.6803255611317,0.1616040924346596
b8b2be1e-3a26a65d.jpg,car,284.264406,36.67927899999998,10426.613457443269,7.749999829604071
b8b84774-58b7527d.jpg,traffic light,6.992810999999961,36.712260000000015,256.72189556285866,0.19047617880239348
b8c21917-b001727c.jpg,truck,59.694096,343.522627,20506.272674310192,0.17377049227095018
b8ce5e42-34aa3275.jpg,traffic sign,24.471294000000057,4.894255000000015,119.76875301597066,5.000003882102583
b8f0b141-c00fd8b4.jpg,car,126.73917000000006,11.975356000000005,1517.7466798945213,10.583332136430851
