image_id,category,width,height
b1d10d08-c35503b8.jpg,car,9.884742000000074,17.572879
b1d10d08-c35503b8.jpg,car,20.867790000000014,4.393220000000042
b1d10d08-ec660956.jpg,traffic sign,29.946098000000006,8.734278000000018
b1d10d08-ec660956.jpg,traffic sign,9.982032000000004,9.982033999999999
b1d22ed6-f1cac061.jpg,traffic light,8.734278000000018,19.964065000000005
b1d22ed6-f1cac061.jpg,traffic light,8.734278000000018,14.973049000000003
b1d22ed6-f1cac061.jpg,traffic light,8.734278000000018,16.220803000000018
b1d22ed6-f1cac061.jpg,traffic sign,31.193850999999995,8.734278999999987
b1d22ed6-f1cac061.jpg,traffic sign,18.716310999999962,7.486524000000003
b1d22ed6-f1cac061.jpg,traffic light,17.468557999999973,9.982033000000001
b1d22ed6-f1cac061.jpg,person,11.22978599999999,9.982032000000004
b1d22ed6-f1cac061.jpg,person,11.229786999999988,9.982032000000004
b1d22ed6-f1cac061.jpg,car,11.229786999999988,9.982032000000004
b1d22ed6-f1cac061.jpg,car,16.22080200000005,9.982032000000004
b1d22ed6-f1cac061.jpg,car,11.229787000000101,8.734277999999989
b1d3907b-2278601b.jpg,traffic light,8.437494000000015,18.562487000000033
b1d4b62c-60aab822.jpg,traffic light,7.6295109999999795,15.259022000000016
b1d4b62c-60aab822.jpg,traffic light,7.6295109999999795,15.259022000000016
b1d4b62c-d9805029.jpg,car,11.22978599999999,9.98203099999995
b1d4b62c-d9805029.jpg,car,11.22978599999999,8.734278000000018
b1d4b62c-d9805029.jpg,car,7.486525000000029,9.982032000000004
b1d4b62c-d9805029.jpg,car,11.229787000000101,9.982032000000004
b1d4b62c-d9805029.jpg,traffic sign,7.486522000000036,14.973049000000003
b1d4b62c-d9805029.jpg,traffic sign,9.982032000000004,24.955079999999953
b1d4b62c-d9805029.jpg,traffic light,6.238770999999929,12.47754100000003
b1d7b3ac-0bdb47dc.jpg,car,11.678370000000086,9.881699000000026
b1d7b3ac-5af8623b.jpg,car,15.307090000000017,9.18425400000001
b1d7b3ac-afa57f22.jpg,car,9.979462000000012,23.950709000000018
b1d8735d-eee9f184.jpg,traffic sign,18.716312000000016,4.991016000000002
b1d8735d-eee9f184.jpg,traffic sign,7.486523000000034,9.982032000000004
b1d8735d-eee9f184.jpg,traffic sign,8.734278000000018,11.22978599999999
b1d8735d-eee9f184.jpg,traffic light,4.991016000000002,12.477540999999974
b1d8735d-eee9f184.jpg,traffic light,6.238769999999931,13.72529400000002
b1d968b9-563405f4.jpg,traffic light,8.745497,37.48069800000002
b1d968b9-ce42734f.jpg,traffic light,6.985621000000037,12.97330199999999
b1d968b9-ce42734f.jpg,traffic light,5.987675999999965,12.97330199999999
b1d968b9-ce42734f.jpg,traffic light,6.98562400000003,9.979460999999958
b1d968b9-ce42734f.jpg,traffic light,5.987676999999962,12.97330199999999
b1d968b9-ce42734f.jpg,car,11.97535599999992,7.983566999999994
b1d968b9-ce42734f.jpg,car,8.981515999999942,10.977406999999971
b1d968b9-ce42734f.jpg,car,10.977411999999958,7.983569999999986
b1d968b9-ce42734f.jpg,car,8.981516000000056,6.98562400000003
b1d971b4-ac67ca0d.jpg,car,9.271865000000048,18.543729999999982
b1d9e136-6c94ea3f.jpg,traffic light,11.981520000000017,7.488449000000003
b1db7e22-cfa74dc3.jpg,traffic sign,8.734278000000018,14.973049000000001
b1dce572-c6a8cb5e.jpg,car,8.099996000000033,25.649991
b1dce572-c6a8cb5e.jpg,car,8.099998000000028,18.899993999999992
b1dce572-c6a8cb5e.jpg,car,9.449995999999942,28.34998999999999
b1dce572-c6a8cb5e.jpg,car,9.449997000000053,13.499995000000013
b1dd58c1-8b546ba7.jpg,person,8.80966699999999,41.11178000000001
b1df722f-5bcc3db7.jpg,car,11.975354999999979,2.9938380000000393
b1df722f-5bcc3db7.jpg,car,12.973298999999997,5.987677000000019
b1df722f-5bcc3db7.jpg,car,9.979461000000015,6.985623000000032
b1df722f-5bcc3db7.jpg,car,9.979464000000007,6.9856229999999755
b1df722f-5bcc3db7.jpg,car,16.965086999999983,7.983568999999989
b1df722f-5bcc3db7.jpg,car,14.969192999999962,5.987676999999962
b1df722f-5bcc3db7.jpg,car,28.940442999999988,8.98151299999995
b1df722f-5bcc3db7.jpg,car,1.9958920000000262,9.979462999999953
b1df722f-5bcc3db7.jpg,car,13.971244999999954,9.979458999999963
b1df722f-5bcc3db7.jpg,car,17.963032,6.985623000000032
b1df722f-5bcc3db7.jpg,car,11.975352999999984,7.983568999999989
b1df722f-5bcc3db7.jpg,rider,9.97945900000002,10.977409999999963
b1df722f-5bcc3db7.jpg,rider,7.983571999999981,8.981514000000004
b1df722f-5bcc3db7.jpg,motor,12.973300999999992,5.987677000000019
b1df722f-5bcc3db7.jpg,motor,8.981513999999947,4.989731000000006
b1df722f-5bcc3db7.jpg,motor,9.97945900000002,4.989731000000006
b1df722f-5bcc3db7.jpg,motor,11.975355000000036,3.9917820000000006
b1e0c01d-dd9e6e2f.jpg,traffic light,8.907217999999943,14.845362000000023
b1e1a7b8-65ec7612.jpg,car,36.120518000000004,8.437493999999958
b1e1a7b8-b397c445.jpg,car,35.09318999999999,9.793448000000012
b1e1a7b8-b397c445.jpg,car,28.564223,9.79344900000001
b1e1a7b8-b397c445.jpg,car,1.6322399999999675,7.345083000000045
b1e1a7b8-b397c445.jpg,car,24.48362199999997,9.793448999999953
b1e1a7b8-b397c445.jpg,car,13.057931000000053,8.977328
b1e1a7b8-b397c445.jpg,car,17.138531,8.161204999999995
b1e1a7b8-b397c445.jpg,car,13.874048999999957,8.977325000000008
b1e2346e-c5f98707.jpg,traffic light,13.499997000000008,7.874998000000005
b1e2346e-c5f98707.jpg,traffic light,7.874998000000005,11.249999000000003
b1e2346e-c5f98707.jpg,traffic light,13.5,6.7499990000000025
b1e2346e-c5f98707.jpg,traffic light,13.5,8.999998000000005
b1e3e9f5-92377424.jpg,car,9.213264000000095,13.819896
b1e3e9f5-92377424.jpg,traffic sign,13.819895000000088,9.213263000000012
b1e88fd2-c1e4fd2b.jpg,traffic sign,29.94609700000001,9.98203099999995
b1e88fd2-c1e4fd2b.jpg,car,12.477540999999974,7.486523999999974
b1e8ad72-c3c79240.jpg,traffic sign,9.979462000000012,9.979460999999958
b1e9ee0e-67e26f2e.jpg,traffic light,6.992810000000077,13.985622999999975
b1e9ee0e-67e26f2e.jpg,traffic light,6.992810999999961,16.118772999999976
b1e9ee0e-67e26f2e.jpg,car,8.741015000000061,17.48203000000001
b1e9ee0e-67e26f2e.jpg,car,6.992811999999958,17.482028000000014
b1e9ee0e-67e26f2e.jpg,car,52.71863400000001,8.786438999999973
b1ea0ae4-4f770228.jpg,traffic sign,9.184255000000007,13.776382000000012
b1ea0ae4-4f770228.jpg,traffic sign,9.184255000000007,12.245671999999956
b1eb9133-5cc75c18.jpg,traffic sign,17.46855699999992,8.734278999999987
b1eb9133-5cc75c18.jpg,traffic sign,12.477539999999976,9.982033999999999
b1eb9133-5cc75c18.jpg,traffic sign,11.229787999999985,9.982033000000001
b1eb9133-5cc75c18.jpg,car,32.441603999999984,9.982031999999975
b1ebfc3c-740ec84a.jpg,traffic light,6.985623000000032,18.960977999999955
b1f022d3-3774de8b.jpg,traffic light,9.187149000000034,9.187149000000034
b1f022d3-3774de8b.jpg,traffic light,6.4310049999999706,8.268431000000021
b1f022d3-3774de8b.jpg,traffic light,8.268435000000068,7.349719999999991
b1f022d3-3774de8b.jpg,traffic sign,9.187148999999977,8.268429999999967
b1f022d3-3774de8b.jpg,traffic sign,9.18714399999999,9.187147000000039
b1f022d3-3774de8b.jpg,traffic sign,9.187152000000026,10.105862000000002
b1f022d3-3774de8b.jpg,car,6.431003999999973,7.349717999999996
b1f022d3-3774de8b.jpg,person,7.349718999999936,16.536866000000032
b1f022d3-3774de8b.jpg,person,7.349719999999934,14.699438000000043
b1f022d3-3774de8b.jpg,person,5.512288000000012,11.024577999999963
b1f022d3-3774de8b.jpg,person,7.349719999999991,16.536866999999972
b1f022d3-3774de8b.jpg,person,6.431002999999976,12.862008000000003
b1f022d3-3774de8b.jpg,person,7.3497200000000475,15.618153000000007
b1f022d3-3774de8b.jpg,car,11.024579000000017,9.187147000000039
b1f022d3-3774de8b.jpg,car,10.105862000000002,5.51228900000001
b1f022d3-3774de8b.jpg,car,7.349719999999991,6.4310049999999706
b1f022d3-3774de8b.jpg,car,8.268431999999962,7.349718999999993
b1f022d3-45162c67.jpg,traffic light,8.952631999999994,11.510526000000027
b1f0efd9-e900c6e5.jpg,person,8.741015000000061,20.978433999999993
b1f20aa0-50213047.jpg,traffic sign,31.451484000000008,8.986139000000037
b1f20aa0-50213047.jpg,traffic light,8.986139999999978,13.479209999999966
b1f25ff6-1ddb7e43.jpg,traffic light,6.612250000000017,12.122456
b1f25ff6-1ddb7e43.jpg,car,18.734703999999994,4.408167000000049
b1f25ff6-1ddb7e43.jpg,car,20.938784999999996,6.612247000000025
b1f25ff6-1ddb7e43.jpg,car,24.244911000000002,8.816332000000045
b1f25ff6-1ddb7e43.jpg,car,17.63265899999999,6.6122479999999655
b1f25ff6-1ddb7e43.jpg,car,17.63266200000004,7.7142880000000105
b1f25ff6-1ddb7e43.jpg,car,12.122456,6.612248000000022
b1f4491b-16256d7c.jpg,traffic light,8.734278999999958,14.97305
b1f4491b-16256d7c.jpg,traffic light,8.734279000000015,14.97305
b1f4491b-33824f31.jpg,traffic sign,21.556456000000026,7.838711000000018
b1f4491b-9958bd99.jpg,traffic sign,13.49999600000001,2.7000000000000455
b1f4491b-cf446195.jpg,traffic sign,11.746221999999989,3.670693
b1f4491b-cf446195.jpg,traffic sign,22.02416800000003,5.873114000000015
b1f4491b-cf446195.jpg,traffic sign,24.893035000000054,7.341388999999992
b1f4491b-cf446195.jpg,car,8.809669999999983,14.682776999999987
b1f4491b-cf446195.jpg,car,11.012083999999959,5.138971000000026
b1f4491b-cf446195.jpg,car,8.809669999999983,7.341388999999992
b1f4491b-cf446195.jpg,car,8.075526999999965,5.873109999999997
b1f4491b-cf446195.jpg,car,8.075531000000069,5.138971000000026
b1f4491b-dd8dfed5.jpg,car,13.971246999999948,9.97946300000001
b1f4491b-dd8dfed5.jpg,car,11.975355000000036,7.9835709999999835
b1f4491b-dd8dfed5.jpg,car,8.981516000000056,9.97946300000001
b1f4491b-dd8dfed5.jpg,car,13.971247999999946,8.981516
b1f4491b-dd8dfed5.jpg,car,21.95481699999999,7.98357100000004
b1f4491b-dd8dfed5.jpg,car,10.977407999999969,9.979461999999955
b1f4491b-dd8dfed5.jpg,car,22.952764000000002,9.979461000000015
b1f62c41-ed0c6521.jpg,person,9.982032000000004,24.955081000000007
b1f62c41-ed0c6521.jpg,traffic light,3.743261999999959,9.982032000000004
b1f62c41-ed0c6521.jpg,traffic light,4.991016000000002,9.982031999999947
b1f62c41-ed0c6521.jpg,car,9.982032,21.211817000000053
b1f62c41-ed0c6521.jpg,car,17.468555999999978,9.982032000000004
b1f6c103-5ce1f3c6.jpg,traffic sign,12.973300999999992,9.979464000000007
b1f6c103-5ce1f3c6.jpg,traffic sign,6.985623999999973,7.983570000000043
b1f6c103-8b75ea3e.jpg,traffic light,8.80966699999999,9.788519000000008
b1f6c103-8b75ea3e.jpg,traffic light,8.80966699999999,12.725074000000006
b1f6c103-b00e8aad.jpg,traffic light,7.345094000000017,11.017636000000039
b1f6c103-b00e8aad.jpg,traffic light,6.120910999999978,15.914364999999975
b1f6c103-b00e8aad.jpg,traffic sign,15.914365000000004,9.793455999999992
b1f85377-44885085.jpg,car,14.32653300000004,9.918373000000031
b1f85377-44885085.jpg,car,11.020414000000073,8.816327000000001
b1f85377-44885085.jpg,car,8.816330999999991,7.714291000000003
b1f85377-44885085.jpg,car,7.714290000000005,9.918371999999977
b1fc95c9-644e3c3f.jpg,car,13.224494999999933,9.918372000000033
b1fc95c9-cb2882c7.jpg,traffic light,9.213263000000012,12.284352000000013
b1fc95c9-cb2882c7.jpg,traffic light,9.213266000000004,12.284351999999956
b1fc95c9-cb2882c7.jpg,traffic sign,12.284351000000015,9.213262999999984
b1ff4656-0435391e.jpg,traffic light,8.98613899999998,17.972278000000017
b1ff4656-0435391e.jpg,traffic light,7.48844900000006,17.972278000000017
b1ff4656-0435391e.jpg,traffic sign,5.99076100000002,16.47458800000004
b1ff4656-ebcfeb35.jpg,traffic light,8.741015000000004,17.48202900000001
b1ff4656-ebcfeb35.jpg,traffic light,5.244608000000028,20.978435000000047
b200b84e-4a792877.jpg,traffic light,12.241818999999964,9.793454999999994
b20234fd-822029be.jpg,traffic light,8.437495000000013,15.187489999999997
b202cae2-672e61c5.jpg,traffic sign,9.982032000000004,12.477540999999974
b202cae2-672e61c5.jpg,traffic sign,19.964065000000005,8.734277999999989
b202cae2-672e61c5.jpg,traffic light,4.991015000000004,14.973049000000003
b202cae2-672e61c5.jpg,traffic light,3.743261000000018,9.982032000000004
b202cae2-672e61c5.jpg,traffic sign,11.229786999999988,6.238771000000014
b202cae2-672e61c5.jpg,car,11.229788000000099,9.982032000000004
b202cae2-672e61c5.jpg,traffic sign,24.955082,9.982032000000004
b2046bcf-8bc6a044.jpg,traffic sign,24.95508099999995,9.982031999999975
b2046bcf-8bc6a044.jpg,traffic sign,22.459572999999978,9.982032000000004
b2046bcf-8bc6a044.jpg,traffic light,9.982032000000004,22.45957100000001
b2046bcf-8bc6a044.jpg,traffic light,7.486524000000031,27.450587000000013
b204a5c1-05981158.jpg,traffic sign,13.725293999999963,7.486524999999972
b204a5c1-05981158.jpg,traffic sign,16.22080399999993,6.238769999999988
b204a5c1-05981158.jpg,traffic light,9.982032000000004,21.211817999999994
b204a5c1-05981158.jpg,traffic light,7.486525000000029,14.973049000000003
b204a5c1-05981158.jpg,traffic light,8.734279000000015,18.71631000000002
b204a5c1-064b0040.jpg,traffic light,9.023875000000032,14.180374
b204a5c1-064b0040.jpg,traffic light,6.445625000000064,14.180374
b204a5c1-064b0040.jpg,traffic light,7.734751000000074,10.313000999999986
b204a5c1-064b0040.jpg,car,11.602123000000006,6.4456239999999525
b204a5c1-064b0040.jpg,car,11.602125000000001,7.7347500000000196
b204a5c1-064b0040.jpg,car,9.023874000000092,10.313000999999986
b204a5c1-fa3d5b88.jpg,traffic sign,8.734279000000015,13.725296000000014
b205eb4d-f84aaa1a.jpg,traffic sign,12.149996000000101,8.099998999999997
b2064e61-2beadd45.jpg,traffic light,8.907217999999943,13.36082799999997
b206a78b-99f405ab.jpg,traffic light,7.7245040000000245,10.299337999999977
b206a78b-99f405ab.jpg,traffic light,6.437086000000022,11.586753999999985
b206a78b-99f405ab.jpg,traffic sign,19.311255999999958,3.8622530000000097
b206a78b-99f405ab.jpg,traffic sign,5.149670000000015,15.449005
b206a78b-99f405ab.jpg,traffic sign,11.58675500000004,9.011919999999975
b2080dc7-f9b98a5f.jpg,traffic light,9.982032000000004,22.459570999999983
b2080dc7-f9b98a5f.jpg,traffic light,8.734280000000012,16.220801999999992
b20841f9-cef732d5.jpg,car,20.86779200000001,8.78643900000003
b20841f9-cef732d5.jpg,car,23.064403999999996,8.786440000000027
b20841f9-cef732d5.jpg,car,14.277963999999997,9.884744000000012
b20b69d2-64b9cdb8.jpg,traffic sign,9.982032000000004,9.982031000000006
b20b69d2-6e2b9e73.jpg,traffic light,29.94609700000001,8.734278000000018
b20b69d2-ca16c907.jpg,traffic sign,44.01513399999999,9.169819000000018
b20b9c19-91e01a50.jpg,car,12.477539999999976,8.734280000000012
b20b9c19-91e01a50.jpg,car,11.229786999999988,9.982032000000004
b20b9c19-91e01a50.jpg,car,14.973047999999949,9.982030000000009
b20b9c19-91e01a50.jpg,car,16.22080200000005,9.982030000000009
b20b9c19-91e01a50.jpg,car,9.982032000000004,8.734280000000012
b20b9c19-91e01a50.jpg,traffic sign,17.468557000000033,7.486522000000036
b20b9c19-91e01a50.jpg,traffic sign,9.982032000000004,13.725291999999968
b20eae11-149766ce.jpg,traffic light,9.901528999999982,20.628186999999997
b20ff95c-b9444127.jpg,person,9.148232000000007,30.87527800000001
b213e4eb-09c01a17.jpg,traffic light,7.488448999999946,14.97689600000001
b213e4eb-09c01a17.jpg,traffic light,5.9907590000000255,13.479208
b213e4eb-09c01a17.jpg,traffic sign,30.936332999999998,9.97946300000001
b214d1e1-f248c616.jpg,traffic light,3.8117670000000317,17.152952999999968
b21547c1-73e457f8.jpg,car,10.800002000000063,9.719994999999983
b2156f8e-72e1547c.jpg,traffic light,8.73428100000001,11.229786999999988
b2156f8e-72e1547c.jpg,traffic light,8.734279999999899,9.982033999999999
b2156f8e-72e1547c.jpg,traffic light,7.486526000000026,9.982033999999999
b215943a-10e44587.jpg,person,7.486525000000029,18.71631099999999
b216243d-55963da2.jpg,car,25.06077199999993,8.950276000000002
b216243d-55963da2.jpg,traffic sign,22.45957300000009,9.982033000000001
b216243d-ad4306b9.jpg,traffic light,8.734278000000018,14.973049000000003
b216243d-ad4306b9.jpg,traffic light,9.982032000000004,13.725293999999991
b2169b74-fa197951.jpg,traffic light,8.741013000000066,15.733825999999965
b2169b74-fa197951.jpg,traffic light,8.74101399999995,17.482027000000016
b2169b74-fa197951.jpg,traffic light,8.74101399999995,15.733825999999965
b2169b74-fa197951.jpg,traffic light,8.74101399999995,15.733824999999968
b21742c2-0e7a2b57.jpg,traffic sign,11.020412999999962,7.714289000000008
b21742c2-18d3463a.jpg,person,8.437494000000015,35.437475000000006
b21742c2-18d3463a.jpg,bike,8.437495000000013,32.06247599999995
b21742c2-18d3463a.jpg,person,8.437495000000013,33.749978
b21742c2-18d3463a.jpg,traffic light,6.238770000000045,12.477540999999974
b2194b15-1825056a.jpg,traffic sign,25.946619,9.979469999999992
b21bfb83-ea32f716.jpg,car,9.979462000000012,19.958925000000022
b21bfb83-ea32f716.jpg,car,7.983568999999989,24.948655000000002
b21bfb83-ea32f716.jpg,car,9.979461000000015,20.956872000000004
b21bfb83-ea32f716.jpg,car,10.977407999999969,9.979461000000015
b21bfb83-ea32f716.jpg,car,12.973300999999992,9.979462999999981
b21bfb83-ea32f716.jpg,car,13.971246000000008,8.981515000000002
b21bfb83-ea32f716.jpg,traffic sign,13.971246000000008,3.991786000000019
b21bfb83-ea32f716.jpg,traffic sign,15.967139999999972,5.987676999999991
b21bfb83-ea32f716.jpg,traffic sign,3.991784999999936,7.983569000000017
b21bfb83-ea32f716.jpg,traffic sign,8.981515000000002,4.989731000000006
b21bfb83-ea32f716.jpg,traffic sign,4.989731000000006,7.9835700000000145
b21bfb83-ea32f716.jpg,traffic light,7.983568999999989,11.975354999999979
b21bfb83-ea32f716.jpg,traffic light,5.98767799999996,7.983568999999989
b21bfb83-ea32f716.jpg,traffic light,4.989730000000009,7.983569999999986
b21bfb83-ea32f716.jpg,traffic light,5.987677000000019,10.977409999999999
b21bfb83-ea32f716.jpg,traffic light,5.987676999999962,7.98357
b21bfb83-ea32f716.jpg,traffic light,4.989732000000004,7.983569999999986
b21bfb83-ea32f716.jpg,traffic light,5.987678999999957,7.983569999999986
b21bfb83-ea32f716.jpg,traffic light,8.981514999999945,32.932224
b21bfb83-ea32f716.jpg,traffic light,8.981515999999942,12.97330100000002
b21bfb83-ea32f716.jpg,traffic light,5.9876800000000685,10.977408999999994
b21bfb83-ea32f716.jpg,traffic sign,10.977407999999969,3.991784999999993
b21c68e6-65674a17.jpg,traffic light,8.741013000000066,13.985623000000032
b21c86ac-2eb7ba16.jpg,traffic light,13.98562400000003,8.741014000000007
b21c86ac-71205084.jpg,traffic light,7.486523999999918,16.22080299999999
b2208b0f-2796a692.jpg,traffic light,8.437494000000015,16.874987999999973
b22f174d-a19c875e.jpg,traffic light,9.793454999999994,17.138549000000012
b22f174d-a19c875e.jpg,traffic light,7.345090999999911,13.466003
b22f174d-a19c875e.jpg,traffic light,9.793454999999994,12.241818999999964
b22f174d-a19c875e.jpg,traffic sign,14.690184999999985,7.345091000000025
b22f174d-a19c875e.jpg,traffic sign,31.828732000000002,8.569274000000007
b22f174d-a19c875e.jpg,traffic sign,12.241820000000075,6.120908999999983
b22f385b-5d7e5202.jpg,traffic light,8.741012000000069,29.719447000000002
b22f385b-5d7e5202.jpg,traffic light,8.741013000000066,13.985623000000032
b22f385b-5d7e5202.jpg,traffic light,8.741012999999953,26.22303899999997
b22f385b-5d7e5202.jpg,car,20.978431999999998,6.992810999999961
b231a630-c4522992.jpg,traffic sign,10.579589999999996,6.612242999999978
b231a630-c4522992.jpg,traffic sign,14.54693599999996,5.289794000000029
b231a630-c4522992.jpg,traffic light,7.9346910000000435,15.869384000000025
b231a630-c4522992.jpg,traffic light,9.25714199999993,15.869384000000025
b231a630-c4522992.jpg,traffic light,6.6122420000000375,10.579589999999996
b232c7c9-d251d9ee.jpg,traffic light,9.213264000000095,21.49761699999999
b232c7c9-d251d9ee.jpg,traffic light,7.677719999999908,15.355439000000047
b232c7c9-d251d9ee.jpg,traffic light,9.213264999999978,13.819897000000026
b232c7c9-d251d9ee.jpg,traffic sign,13.819896999999969,9.213263999999981
b232c7c9-d251d9ee.jpg,traffic sign,21.497615999999994,9.213263999999981
b2331b83-648e56ca.jpg,traffic sign,19.230231000000003,8.74101300000001
b2331b83-648e56ca.jpg,traffic light,8.741014000000064,13.985623000000032
b2331b83-a28e6b57.jpg,traffic light,9.213263999999981,12.284350999999958
b2331b83-a28e6b57.jpg,traffic light,6.142176000000063,12.284352000000013
b2331b83-a28e6b57.jpg,traffic light,6.1421759999999495,12.284352000000013
b2331b83-a28e6b57.jpg,traffic light,6.142176000000006,12.284350999999958
b2331b83-a28e6b57.jpg,traffic light,9.213264999999978,27.639793999999995
b23493b1-3200de1c.jpg,traffic light,7.724503000000027,20.598671999999965
b23493b1-3200de1c.jpg,traffic sign,18.02384100000006,9.011924000000022
b23a79d1-43dfeecd.jpg,traffic sign,14.973048000000006,9.982032000000004
b23a79d1-43dfeecd.jpg,traffic sign,21.21181899999999,9.982032000000004
b23a79d1-e434acaa.jpg,traffic light,6.985623999999973,16.96508700000001
b23a79d1-e434acaa.jpg,traffic light,6.985623000000032,15.967140999999998
b23a79d1-e434acaa.jpg,traffic light,6.985623999999973,20.956871000000007
b23a79d1-e434acaa.jpg,traffic light,5.987678000000017,19.958924999999994
b23adb0d-72704b27.jpg,traffic sign,17.46855599999992,6.238770999999986
b23adb0d-8a7aaced.jpg,traffic light,8.077566000000047,12.116350000000011
b23adb0d-8a7aaced.jpg,traffic light,9.42382699999996,16.155133000000006
b23adb0d-8a7aaced.jpg,traffic light,5.3850439999999935,13.46261100000001
b23b2649-8349d2a1.jpg,traffic light,6.749995000000013,18.562487000000033
b23b2649-8349d2a1.jpg,traffic light,6.749994999999984,16.874989000000028
b23b2649-8349d2a1.jpg,traffic light,8.437494000000001,13.499990000000025
b23c9e00-b425de1b.jpg,traffic light,9.44999699999994,17.549994000000027
b23c9e00-b425de1b.jpg,traffic sign,10.79999500000008,9.449997999999994
b23c9e00-b425de1b.jpg,traffic sign,9.449997000000053,16.199993000000006
b23d2079-0c019d8e.jpg,traffic light,9.982030999999978,11.229786000000047
b23d2079-0c019d8e.jpg,car,12.477539999999976,7.486524999999972
b23f7012-32d284ce.jpg,traffic light,9.529418000000021,20.964719000000002
b23f7012-fab06dac.jpg,traffic sign,7.653545000000008,16.837800000000016
b24071b8-b3ee1196.jpg,traffic sign,23.055029999999988,8.299811000000034
